source_id,phot_g_mean_mag,x_rel,y_rel,z_rel,dist_T
1576683529448755328,1.731607,,,,
6560604777055249536,1.7732803,,,,
1510374147844219904,1.881019,,,,
3377166289889430656,1.8813683,,,,
418551920284673408,1.9425238,0.00844687791728847,0.09107025647576195,-0.0457279672081576,0.0709674036994468
4677205714465503104,1.9587749,,,,
6026152137856166912,1.9910356,,,,
4357027756659697664,2.0164251,-0.051823602958224815,0.04040295044239689,-0.10808939445862324,0.04899248821782892
426558460884582016,2.0645833,,,,
3011968416163350272,2.0778263,,,,
5589311357728452608,2.0832374,-0.07579300990896391,0.21484633811744602,-0.20961202793037326,0.17354894799253517
4993479684438433792,2.0899775,-0.011669968381030783,0.08631006533041932,-0.12179438553564434,0.025051193267489218
4493746564376875520,2.1082857,,,,
142853330981747328,2.111629,,,,
2067518817314952576,2.1137252,,,,
4038055447778237312,2.1164951,-0.027497875900806556,0.05074908122322191,-0.129988697010892,0.04186578720948047
1279798794197267072,2.1833525,-0.0784945197498257,0.04173173496973379,-0.07201413408206808,0.07232398048821292
160886283751041408,2.1975422,0.0012731737021646865,0.19532872894438447,-0.029464868710960962,0.13794882446792606
1869302503206674304,2.2109652,,,,
5300300156538723328,2.213786,,,,
4302054339959905920,2.223692,0.04856007780939098,-0.07308008583906161,-0.07198377845115146,0.178893169365869
6127791439360208640,2.2270558,,,,
423018377034969216,2.232691,,,,
3220756843825383936,2.2487726,,,,
5534788672055388032,2.2542944,,,,
3377072212924335488,2.2620378,,,,
1222646935698492160,2.2693703,-0.042601933472361596,0.0671528131048344,-0.09428972849451431,0.023673793629523574
5111187420714898304,2.2707934,-0.001054716927938442,0.1334705959735663,-0.11867185106247094,0.05881789399447509
1563590579347125632,2.282647,-0.04341692472960245,0.07907270062549608,-0.08458052868053154,0.024867404221060242
4049506483413484672,2.296982,-0.019960889304510544,-0.025904458999410143,-0.16832140751520405,0.12744098079244118
6227443304915069056,2.3034124,-0.0801537499034127,0.03229996309845036,-0.13899286802992808,0.07975337369381588
804753180515722624,2.32451,-0.06839006016634765,0.10158503391966056,-0.06770381138025582,0.05618382020205485
5905821894507108864,2.3246517,,,,
4429785739602747392,2.3253543,-0.042697344143470636,0.065427908907016,-0.10238533758490001,0.022755730777422118
2106630885454013184,2.3616831,-0.013585280919942246,0.017228288781942352,-0.03846097051715165,0.09578167534271242
5922444483103229952,2.3912818,-0.048795129017650776,-0.03850620072873902,-0.28572439050917586,0.2192956586841729
6407842789021567872,2.396663,-0.004798280235510016,0.07220097628410507,-0.15389814140932306,0.05639408480216896
856096765753549056,2.3985364,-0.0439572726993477,0.08779004761099407,-0.08335990143342754,0.02590466876088904
3704342295607157120,2.4037774,-0.08574438947367302,0.07041401533946055,-0.1015277192124349,0.057449867773772055
5961206940987571200,2.4227042,,,,
2193192137376175488,2.428267,,,,
792588939773693568,2.4362755,,,,
4473334474604992384,2.4423249,-0.03190554419934458,0.05884496460243216,-0.10290186901513282,0.025491706364565866
3501215734352781440,2.448283,-0.0713136827951526,0.07795515698734141,-0.12297804989174596,0.04544436728828949
5605797194566011520,2.4504085,,,,
2202630001603369856,2.450726,3.574988448578715,-2.358737740435374,7.080061038704283,8.401696244572742
4629125170492116224,2.4740036,-0.020213722671682366,0.099264664790136,-0.16875451741040937,0.06631587006111724
5310393535853560576,2.487886,,,,
702343774145932544,2.488654,-0.07322914294589448,0.12006491291888996,-0.0665171427136779,0.06800779997124773
1625209684868707328,2.494415,-0.03550639645271288,0.07199086030933138,-0.08032324607815801,0.027998399270080576
2816504901198512768,2.5036576,,,,
6126469654585981952,2.508257,-0.14071879433549275,0.08015301484055293,-0.24031119913861745,0.17488837441339714
5917537534527580160,2.5107856,-0.05571646387426836,-0.009252397264003218,-0.24853453609098305,0.17323563360376354
5361403934691772160,2.5133939,-0.05133329221889059,0.09122323434137528,-0.13107627490551543,0.0344227157367
4076915349846977664,2.5435061,-0.027512807959048504,0.06330305296888751,-0.11493423042094428,0.023299251190134887
5306951892646516992,2.5465453,-0.05971546794430253,0.10668405529980476,-0.16230569261386696,0.06838356551022777
1297565458994346240,2.547638,-0.04622121119260153,0.04510301265785959,-0.08828236733729734,0.04544988800171072
1415230383034813824,2.5482864,-0.03889471520049159,0.01620337653116316,-0.016226348508672814,0.11210992967926421
2971266110612490624,2.5535128,0.03712400108901852,0.646280526439377,-0.28692769403303914,0.5946294697520444
6247207266946218112,2.5550153,,,,
4337352305320149760,2.5565956,-0.07699740229081142,-0.03992120584343159,-0.1296842291998269,0.13497379169646156
1244946371540479616,2.5583582,,,,
3990320597065899776,2.5716317,,,,
6170243926896213120,2.5794034,,,,
5099455184968674560,2.5895581,0.026305651720467223,0.15109451677512303,-0.13985184480512777,0.09420392654065515
5502164890740285696,2.6184993,-0.037387147286113094,0.11721749941763501,-0.1461363682586369,0.05331140236135065
3736865265441207424,2.619051,-0.06138305904674095,0.07548177114259975,-0.09863932150395885,0.03310057304613018
2968097043228517120,2.627176,-0.02388635914088866,0.12856554127709402,-0.12191607449657209,0.04791627903842823
3490234568129160704,2.6297014,-0.11708577004016915,0.0803437565619229,-0.14122190172682111,0.09435407499539694
6319542659461082752,2.6346583,,,,
5512070906394195968,2.6405158,-0.04630169089231341,0.12374119625887832,-0.14521939554033197,0.05874276042962516
3384529341302871296,2.6483977,-0.0760988632785938,0.32133965883737486,0.008389607733073484,0.26683360492998215
447071293401293056,2.651,-9.317731833825907E-4,0.11457855614213752,-0.04801779387372233,0.07079565843918868
2026116260337482112,2.651682,0.007845646502934952,-0.0065489777331551174,-0.052730796005940155,0.11133918878777867
2900546759663847168,2.6532035,-0.023631527410543866,0.15655737915688733,-0.15407486195163292,0.08771324719493095
2962546605447869184,2.6534927,-0.016100926327283483,0.1417974275721249,-0.12933020190107392,0.06410294092071006
779106556394253824,2.68003,-0.06004519234697295,0.09088037380595491,-0.07475677412336532,0.043052923164447185
